RF_Predictions,NN_Predictions,Actual
-0.2012871928884791,-0.21385117,-0.201287192888479
1.9291318837832778,1.9586757,1.92913188378328
0.6805346227302337,0.6733731,0.680534622730232
-0.2543525764832327,-0.2531651,-0.254352576483233
-0.16226852848057194,-0.1699787,-0.162268528480572
-0.17007226136215275,-0.17265159,-0.170072261362153
0.3683853074669724,0.35951075,0.368385307466972
-0.21689465865164695,-0.22471641,-0.216894658651642
-0.21689465865164695,-0.21579586,-0.216894658651642
-0.20909092577006072,-0.21541314,-0.209090925770061
-0.2364039908555961,-0.23957436,-0.236403990855596
0.3683853074669724,0.3542009,0.368385307466972
-0.22079652509243264,-0.22736518,-0.220796525092433
-0.23250212441480517,-0.2378556,-0.232502124414805
-0.06862373390159346,-0.07476944,-0.0686237339015934
2.3973558566781668,2.4018252,2.39735585667817
-0.2090909257700608,-0.22011076,-0.209090925770061
0.9926839379934914,0.97081846,0.992683937993493
-0.1466610627174086,-0.14811428,-0.146661062717409
-0.2481095901779683,-0.23995094,-0.248109590177968
-0.20518905932927006,-0.2193663,-0.20518905932927
-0.17787599424373604,-0.17849942,-0.177875994243735
-0.23250212441480506,-0.23757993,-0.232502124414805
-0.18958159356610696,-0.19680642,-0.189581593566107
-0.22469839153322874,-0.21958114,-0.224698391533224
0.3683853074669724,0.34389633,0.368385307466972
-0.20909092577006072,-0.20727456,-0.209090925770061
-0.24030585729638843,-0.24993949,-0.240305857296387
-0.17787599424373604,-0.17721191,-0.177875994243735
-0.2481095901779683,-0.25195003,-0.248109590177968
-0.24420772373717953,-0.23688458,-0.244207723737178
-0.24420772373717953,-0.24900977,-0.244207723737178
0.9926839379934914,0.99169946,0.992683937993493
-0.2481095901779683,-0.24500553,-0.248109590177968
-0.20128719288847907,-0.20709561,-0.201287192888479
-0.232502124414805,-0.24006428,-0.232502124414805
-0.22469839153322874,-0.234807,-0.224698391533224
-0.24030585729638834,-0.24831764,-0.240305857296387
-0.1817778606845251,-0.18448357,-0.181777860684525
0.2903479786511554,0.27209532,0.290347978651156
-0.2403058572963884,-0.26283482,-0.240305857296387
-0.2364039908555961,-0.24145196,-0.236403990855596
-0.18567972712531625,-0.1924108,-0.185679727125316
