Actual_EUR,Predicted_EUR
-0.240305857296387,0.11068879386327071
-0.224698391533224,0.0859534299460806
-0.240305857296387,0.06312053364728953
0.21231064983534104,0.023724788274285126
-0.24810959017796796,0.04550009920482842
-0.131053596954245,0.07199877400591873
-0.193483460006898,0.11819296684644745
-0.216894658651642,0.14788096749087817
-0.193483460006898,0.13053032909038148
0.08745092373003702,0.1307189334132201
-0.193483460006898,0.1337005851994768
-0.232502124414805,0.11941284844379632
5.20669969404751,0.09290085971239466
0.11614080215742784,0.11933308114079554
5.20669969404751,0.12428295624493664
-0.193483460006898,0.15617194142996582
-0.131053596954245,0.14341771944658885
-0.232502124414805,0.1046016242273147
-0.236403990855596,0.09912680817653062
-0.224698391533224,0.08546197731323388
-0.209090925770061,0.09098475839679905
-0.224698391533224,0.09372411409321918
-0.24420772373717803,0.12763550854831696
0.134273321019526,0.1305559395109149
-0.212992792210851,0.1694051451376664
-0.131053596954245,0.12446929312986196
-0.240305857296387,0.11335425433949112
-0.177875994243735,0.08142224597354315
0.290347978651156,0.04780143240794827
-0.240305857296387,0.0599967600154166
0.134273321019526,0.03578566844138223
0.368385307466972,0.06525759388056336
-0.232502124414805,0.13566677363718263
-0.240305857296387,0.14835919340256407
-0.193483460006898,0.1096012666866808
-0.209090925770061,0.1249290307016395
1.30483325325675,0.13781976407528312
-0.193483460006898,0.13424761913091593
-0.15446479559899,0.13322747555795425
0.134273321019526,0.1499311092708093
-0.193483460006898,0.1253831578180675
-0.201287192888479,0.12141822285979843
-0.201287192888479,0.11413340995987388
-0.15446479559899,0.09610129018756683
0.025021060677384924,0.10829635616758362
-0.240305857296387,0.11889206446666103
-0.224698391533224,0.08895638983477887
-0.193483460006898,0.09050156156353405
-0.177875994243735,0.13186058840256054
-0.228600257974014,0.16880915780307376
-0.15446479559899,0.1396645573754775
-0.232502124414805,0.12827687371089222
-0.216894658651642,0.11623366793163203
-0.185679727125316,0.10717711392992453
0.21231064983534104,0.12147188555707958
-0.212992792210851,0.11448288609568857
-0.201287192888479,0.115464192526956
-0.254352576483233,0.07913902320401277
-0.216894658651642,0.03967656283086739
-0.240305857296387,0.049165674219109806
-0.228600257974014,0.06137190297039203
0.134273321019526,0.09105664780653701
-0.232502124414805,0.1045633103405235
-0.146661062717409,0.11223911093190604
0.290347978651156,0.13776755486384384
0.992683937993493,0.13569779102504773
2.5534305143098,0.12507408858865626
-0.193483460006898,0.16090588667744152
-0.240305857296387,0.1274935901907186
-0.216894658651642,0.0603689977395147
-0.177875994243735,0.023445224807463465
-0.197385326447688,0.020766653888949556
0.290347978651156,0.05894088976046222
0.025021060677384924,0.07759594449486985
0.7585719515460478,0.09907070362303516
0.21231064983534104,0.10199593108891121
-0.021801336612104212,0.11369957350579812
0.134273321019526,0.08809386226650752
-0.216894658651642,0.09156001902328692
-0.216894658651642,0.11760322950097474
-0.177875994243735,0.07977974883281762
-0.053016268138430286,0.05744263655468199
-0.252011456618759,0.08378846278464323
-0.240305857296387,0.08403308445182679
-0.240305857296387,0.06069492740469141
-0.240305857296387,0.0665446555935226
2.5534305143098,0.06608218546836239
-0.146661062717409,0.1156044248409778
-0.216894658651642,0.10313962095843025
0.025021060677384924,0.09563007007763866
-0.021801336612104212,0.1192763661232465
-0.224698391533224,0.13105079330063157
-0.216894658651642,0.07712065462458452
-0.0686237339015934,0.010226410609597185
-0.09983866542791942,0.0303809394778922
-0.232502124414805,0.08427447938044144
0.368385307466972,0.11547538436793825
-0.232502124414805,0.1506764568105106
-0.09983866542791942,0.09889788415643905
0.290347978651156,0.116249191160423
2.5534305143098,0.1306843113804672
-0.193483460006898,0.13003346949020306
-0.201287192888479,0.08051995103263876
0.05623599220371089,0.08653880683402776
-0.177875994243735,0.07624298173384109
-0.240305857296387,0.07532016357284975
-0.236403990855596,0.04875968655376393
-0.232502124414805,0.04153560029231192
-0.216894658651642,0.10662220210522258
-0.240305857296387,0.11869703573640145
-0.216894658651642,0.08461886831580967
-0.24420772373717803,0.0654537563297796
-0.224698391533224,0.036587440301464186
0.08745092373003702,0.06552582015781858
1.46090791088838,0.08196832060432664
-0.240305857296387,0.11292062137343323
-0.20518905932927,0.10504528624568137
-0.209090925770061,0.07297490602758916
0.368385307466972,0.06188059394532311
-0.193483460006898,0.08912560465648718
-0.224698391533224,0.11073867749736305
0.290347978651156,0.12271970315230883
-0.216894658651642,0.1346749439684202
-0.240305857296387,0.09399385199574993
-0.197385326447688,0.07004752740266716
