Actual,Predicted
-0.209090925770061,-0.20724144107712605
-0.244207723737178,-0.18560168979650044
-0.224698391533224,-0.21240751224473275
-0.240305857296387,0.13733969688742334
-0.240305857296387,-0.21084676566841667
-0.244207723737178,-0.21701951837774763
-0.209090925770061,-0.2007799502511765
-0.216894658651642,-0.20077995025117648
-0.0998386654279194,-0.1315998582559562
-0.224698391533224,-0.22630596050682952
-0.254352576483233,-0.22033610485241995
5.20669969404751,1.2502851604145002
1.30483325325675,-0.046422113853494026
0.212310649835341,-0.14175251473489398
-0.224698391533224,-0.164648667009454
-0.177875994243735,-0.19601967319341168
-0.209090925770061,-0.2187285358788139
0.212310649835341,-0.13651620997135275
-0.216894658651642,-0.21943087183815635
-0.193483460006898,-0.13522859404589183
-0.232502124414805,-0.21863489108423512
-0.252011456618759,-0.23039511653677827
3.6459531177312097,2.493029621806356
-0.248109590177968,-0.2433415093873219
1.61698256852001,1.5046088150252377
-0.232502124414805,-0.19059607884071267
-0.224698391533224,-0.14689517470385602
0.0562359922037109,-0.04966066299935041
-0.209090925770061,-0.19578556120696425
0.212310649835341,0.11823664994787597
-0.232502124414805,-0.19410775863742433
-0.177875994243735,-0.18653813774229028
-0.0998386654279194,-0.1677701601620867
-0.252011456618759,-0.2184163865635507
-0.224698391533224,-0.19313229202722648
-0.252011456618759,-0.21929820837916952
-0.216894658651642,-0.18731851103044847
-0.177875994243735,-0.22901385581673842
5.20669969404751,3.736476419157557
-0.224698391533224,-0.21314886686848328
0.368385307466972,0.18320272618704225
-0.146661062717409,0.0763696230381909
-0.244207723737178,-0.23936940935059692
-0.185679727125316,-0.1925079933967001
-0.216894658651642,-0.21763601327539242
0.0562359922037109,-0.11844374692673623
-0.193483460006898,-0.2155133979316023
-0.193483460006898,-0.22247432766197306
-0.240305857296387,-0.22348881293657885
-0.209090925770061,0.019246298345014477
-0.115446131191082,-0.056996171908037005
-0.228600257974014,-0.19968742764775516
0.992683937993493,1.038725961994824
-0.131053596954245,-0.16113698721274258
-0.146661062717409,-0.15103115313109444
-0.216894658651642,-0.21931381584493248
-0.224698391533224,-0.1970731771324255
0.212310649835341,1.1275324421872204
-0.224698391533224,-0.21846320896084012
-0.209090925770061,-0.22411311156710514
-0.0998386654279194,-0.14451503617497366
0.134273321019526,0.9995512229292849
-0.224698391533224,-0.22409750410134205
0.134273321019526,0.05061730452897212
-0.254352576483233,-0.23105843383171276
-0.224698391533224,-0.08856227141403426
0.836609280361863,1.0445007243271933
-0.228600257974014,-0.22174077677110443
0.0094135949142218,0.14059434465360693
-0.240305857296387,-0.21666054666519494
-0.240305857296387,-0.2264542314315798
-0.228600257974014,-0.15899096067030755
-0.248109590177968,-0.21638741601433945
-0.212992792210851,-0.21732386396012934
-0.216894658651642,-0.20304303278683514
-0.177875994243735,-0.19551243055610903
0.992683937993493,0.01589069320593446
-0.252011456618759,-0.15567437419563523
-0.15446479559899,-0.13893536716464258
-0.248109590177968,-0.1579764753957018
-0.131053596954245,-0.16667763755866516
-0.177875994243735,-0.1638682937212958
-0.146661062717409,-0.1609809125551111
-0.252011456618759,-0.21033952303111372
-0.201287192888479,-0.17003324269774533
7.54781955852197,7.152950674713938
-0.240305857296387,-0.19972644631216313
-0.224698391533224,-0.19050243404613365
-0.216894658651642,-0.2044867233699276
-0.193483460006898,-0.20284793946479587
0.134273321019526,0.028142553830017302
0.368385307466972,2.186655068875463
-0.232502124414805,-0.21124475604537715
-0.224698391533224,-0.1855626711320926
-0.0218013366121042,0.13860439276880374
-0.177875994243735,-0.18489935383715822
-0.252011456618759,-0.20062387559354491
-0.240305857296387,-0.22611086718479
-0.224698391533224,-0.21997713313986686
-0.193483460006898,-0.21950890916697205
-0.248109590177968,-0.21863489108423495
-0.0218013366121042,0.09970278435411963
-0.248109590177968,-0.15266993703622656
-0.201287192888479,-0.19964840898334724
-0.209090925770061,-0.1366722846289842
0.680534622730232,0.11585651141899383
-0.209090925770061,-0.2148266694380233
1.07072126680931,0.1669319431289447
-0.240305857296387,-0.22213096341518354
-0.216894658651642,-0.21537293073973413
-0.185679727125316,-0.22423016756032887
0.0562359922037109,-0.042364172755071594
-0.193483460006898,-0.1860308951049877
-0.0218013366121042,-0.18958159356610715
-0.236403990855596,-0.21695708851469506
5.20669969404751,2.92613679673413
