loss,val_loss
0.012981888838112354,0.011842913925647736
0.011989956721663475,0.0117192966863513
0.011904913000762463,0.011738785542547703
0.011870902962982655,0.011738219298422337
0.011816776357591152,0.011722967959940434
0.011863531544804573,0.011737873777747154
0.011820632964372635,0.011736838147044182
0.011779645457863808,0.01175900362432003
0.011808445677161217,0.011751275509595871
0.011769375763833523,0.011751974932849407
0.01176330167800188,0.011773839592933655
0.01176368072628975,0.011744021438062191
0.01177425030618906,0.011774181388318539
0.011746889911592007,0.011761661618947983
0.011752021498978138,0.011773395352065563
0.01173707190901041,0.011805117130279541
0.011736542917788029,0.011777793057262897
0.011744915507733822,0.011765938252210617
0.01170501857995987,0.011759573593735695
0.011733831837773323,0.011777084320783615
0.011708902195096016,0.011785316281020641
0.0116864750161767,0.011789977550506592
0.011690543964505196,0.011847114190459251
0.011653234250843525,0.011850534938275814
0.011679873801767826,0.011822507716715336
0.011764489114284515,0.01183033175766468
0.011708949692547321,0.01181872095912695
0.01166127622127533,0.01181918103247881
0.011640033684670925,0.01183069497346878
0.011674187146127224,0.011887088418006897
0.011635666713118553,0.011881906539201736
0.011619936674833298,0.011854362674057484
0.011637221090495586,0.011854239739477634
0.011583847925066948,0.01197795569896698
0.01162057463079691,0.011962932534515858
0.011594952084124088,0.011962051503360271
0.011616047471761703,0.011889344081282616
0.011541595682501793,0.01193755492568016
0.011618050746619701,0.011938816867768764
0.011549887247383595,0.01190983597189188
0.011586966924369335,0.011920656077563763
0.011507372371852398,0.011920877732336521
0.011514856480062008,0.011933249421417713
0.011499452404677868,0.011959295719861984
0.01150613185018301,0.01191185787320137
0.011444516479969025,0.011976711452007294
0.01156844012439251,0.012024292722344398
0.011488023214042187,0.011989949271082878
0.011492308229207993,0.011954151093959808
0.011411969549953938,0.01195906475186348
